Реплика;Эмоция;pred_base
Она не тяготила.;joy;sadness
Она не поволновалась?;surprise;surprise
Не развлекай?;sadness;surprise
Она не дрейфила?;surprise;surprise
Тужи.;sadness;sadness
Насладись!;joy;joy
Она не умаивала?;surprise;surprise
Омрачайся.;sadness;anger
Она не сломила.;joy;sadness
Она не блаженствовала!;sadness;sadness
Она посмеялась!;joy;joy
Осточертей?;sadness;surprise
Не наслаждайся!;sadness;joy
Не удивляй!;joy;surprise
Она льстила?;joy;anger
Омрачи.;sadness;anger
Она не нервировала?;surprise;surprise
Развлеки.;joy;joy
Не изнуряй!;anger;anger
Не подосадуй.;joy;anger
Не пугни?;surprise;fear
Измайся?;sadness;surprise
Она угнетала?;sadness;anger
Не утомись!;joy;anger
Устрашай!;fear;anger
Не дави?;surprise;surprise
Она застращала.;fear;anger
Она давила.;anger;anger
Убей.;anger;anger
Не взорвись?;surprise;anger
Она не затосковала.;joy;anger
Не убойся!;joy;anger
Не мучься!;joy;anger
Натерпись!;sadness;joy
Она перепугалась!;fear;fear
Она не огорчилась?;surprise;joy
Не раздави!;anger;anger
Расстраивай!;sadness;anger
Не умайся!;anger;anger
Она веселила!;joy;joy
Рань?;sadness;surprise
Она не утомляла!;joy;sadness
Не рань.;sadness;anger
Удовлетворись.;joy;joy
Она не упивалась.;sadness;sadness
Она намучилась?;sadness;surprise
Не измочаль!;anger;anger
Она насладилась!;joy;joy
Она встревожила!;fear;fear
Не страдай.;joy;sadness
Не сконфузься!;anger;anger
Не остолбеней!;anger;anger
Не намыкайся!;anger;anger
Она не грустила.;joy;sadness
Она не встревожилась.;joy;fear
Она оплакивала!;sadness;sadness
Угрожай!;anger;fear
Она кисла?;anger;surprise
Она струсила!;fear;anger
Она не разочаровалась!;joy;joy
Она не возмущала.;joy;anger
Она не оплакала?;surprise;sadness
Она не светилась?;surprise;surprise
Она опечалилась.;sadness;sadness
Она рассердила.;anger;anger
Она встряхивалась.;joy;anger
Она не истомилась.;joy;anger
Не запугивай?;surprise;anger
Она не изнурила.;joy;sadness
Она раздразнила!;anger;anger
Она погрустнела!;sadness;joy
Остолбеней?;fear;surprise
Она перепугалась?;fear;fear
Она подосадовала.;sadness;anger
Не сломись?;surprise;surprise
Она не хватила.;sadness;anger
Она не тяготила!;joy;sadness
Огорчи!;sadness;anger
Она леденила!;anger;joy
Не оплачь!;joy;anger
Она не стращала?;surprise;anger
Угрожай.;anger;fear
Не скучай.;joy;sadness
Тужи?;sadness;surprise
Рассмеши!;joy;joy
Цвети!;joy;joy
Не изнывай?;surprise;surprise
Она не сожалела?;surprise;sadness
Она взволновалась!;fear;surprise
Она не убоялась!;joy;anger
Она не утомила.;joy;sadness
Она наскучила.;sadness;anger
Опечаливай!;sadness;joy
Она окрылилась.;joy;joy
Не прогневайся.;fear;anger
Она не изводилась?;surprise;surprise
Она не умаялась!;joy;anger
Удручи?;sadness;surprise
Она надоела.;anger;anger
Она серчала?;anger;surprise
Она не бесила.;joy;anger
Она не взволновалась?;surprise;surprise
Не спугивай?;surprise;anger
Она помрачилась!;sadness;joy
Не затрави?;surprise;anger
Она не рыдала?;surprise;surprise
Не любуйся!;anger;anger
Недолюбливай.;sadness;anger
Она раздражала!;anger;anger
Она опечалилась!;sadness;joy
Она не сокрушалась?;surprise;surprise
Она не трусила!;joy;anger
Не изматывайся?;surprise;anger
Она нервничала.;fear;fear
Она не погрустила.;joy;sadness
Она не тужила.;joy;anger
Она истосковалась.;sadness;anger
Она не жалела?;surprise;surprise
Она не уважала.;anger;anger
Она насыщалась?;joy;surprise
Она не подступала!;anger;anger
Она скорбела?;sadness;sadness
Загрусти.;sadness;anger
Она забеспокоилась.;fear;fear
Не подбодрись.;sadness;anger
Раздражайся?;anger;surprise
Она плакала?;sadness;sadness
Она беспокоила!;fear;fear
Она исстрадалась.;sadness;anger
Не напугай?;surprise;fear
Не поразись?;surprise;surprise
Она огорчилась?;sadness;sadness
Не взорви!;anger;anger
Она не воскрешала?;surprise;surprise
Она поощряла.;joy;joy
Прогневайся!;anger;joy
Намучься!;sadness;joy
Она печалилась!;sadness;sadness
Она повредила!;anger;sadness
Не удовлетворись!;sadness;anger
Не раздражись?;surprise;surprise
Леденей.;fear;anger
Не опечалься.;joy;sadness
Не истоскуйся?;surprise;anger
Помучься.;sadness;joy
Она обеспокоилась?;fear;surprise
Она побоялась?;fear;fear
Не выматывай!;anger;anger
Изумляйся!;surprise;surprise
Она не измочаливала?;surprise;surprise
Стращай.;fear;anger
Она рассерчала!;anger;anger
Опечалься.;sadness;joy
Ободряйся?;joy;surprise
Взволнуйся!;fear;anger
Устрашись?;fear;anger
Она ранила!;anger;fear
Не ликуй?;surprise;anger
Она не сердила!;joy;anger
Она не взбадривалась.;sadness;anger
Упейся.;anger;sadness
Она любовалась!;joy;joy
Она удручала!;sadness;sadness
Она не воскрешала!;sadness;anger
Не затоскуй.;joy;anger
Она обеспокоила?;fear;fear
Хандри.;sadness;joy
Смейся!;joy;joy
Она не сердилась!;joy;anger
Не изматывай!;anger;anger
Она не рассмеялась?;surprise;joy
Она раздразнила.;joy;sadness
Поднимай?;surprise;surprise
Она не опечаливала?;surprise;surprise
Она любила!;joy;joy
Она изумлялась?;surprise;surprise
Вдохновляйся?;joy;surprise
Она выстрадала!;sadness;anger
Обожай!;joy;sadness
Она не заинтересовала.;sadness;surprise
Она не болела.;joy;sadness
Подружись.;joy;joy
Не тужи?;surprise;anger
Закручинься.;sadness;joy
Она не давила!;joy;anger
Не подивись!;anger;surprise
Насыщайся?;joy;anger
Не приуной.;joy;anger
Она измочаливала.;sadness;sadness
Вспыли?;anger;surprise
Она не намучилась.;joy;sadness
Не огорчайся!;joy;sadness
Не возвеселись!;sadness;anger
Не окрылись?;surprise;surprise
Она не недоумевала.;joy;surprise
Она осерчала.;anger;anger
Не посетуй!;anger;anger
Не пугайся?;surprise;fear
Понервничай!;fear;joy
Посетуй?;sadness;surprise
Содрогайся?;fear;anger
Она не наскучила?;surprise;surprise
