Реплика;Эмоция;pred_tiny2
Не наслаждайся!;sadness;joy
Не удивляй!;joy;surprise
Она льстила?;joy;anger
Омрачи.;sadness;anger
Она не нервировала?;surprise;surprise
Развлеки.;joy;anger
Не изнуряй!;anger;anger
Не подосадуй.;joy;anger
Не пугни?;surprise;anger
Измайся?;sadness;surprise
Она угнетала?;sadness;anger
Не утомись!;joy;sadness
Устрашай!;fear;anger
Не дави?;surprise;surprise
Она застращала.;fear;sadness
Она давила.;anger;joy
Убей.;anger;anger
Не взорвись?;surprise;surprise
Она не затосковала.;joy;sadness
Не убойся!;joy;anger
Не мучься!;joy;anger
Натерпись!;sadness;joy
Она перепугалась!;fear;anger
Она не огорчилась?;surprise;sadness
Не раздави!;anger;anger
Расстраивай!;sadness;anger
Не умайся!;anger;anger
Она веселила!;joy;joy
Рань?;sadness;surprise
Она не утомляла!;joy;sadness
Не рань.;sadness;sadness
Удовлетворись.;joy;joy
Она не упивалась.;sadness;sadness
Она намучилась?;sadness;surprise
Не измочаль!;anger;anger
Она насладилась!;joy;joy
Она встревожила!;fear;fear
Не страдай.;joy;sadness
Не сконфузься!;anger;anger
Не остолбеней!;anger;anger
Не намыкайся!;anger;anger
Она не грустила.;joy;sadness
Она не встревожилась.;joy;fear
Она оплакивала!;sadness;sadness
Угрожай!;anger;fear
Она кисла?;anger;surprise
Она струсила!;fear;anger
Она не разочаровалась!;joy;sadness
Она не возмущала.;joy;anger
Она не оплакала?;surprise;sadness
Она не светилась?;surprise;surprise
Она опечалилась.;sadness;sadness
Она рассердила.;anger;anger
Она встряхивалась.;joy;sadness
Она не истомилась.;joy;sadness
Не запугивай?;surprise;anger
Она не изнурила.;joy;sadness
Она раздразнила!;anger;anger
Она погрустнела!;sadness;joy
Остолбеней?;fear;surprise
Она перепугалась?;fear;surprise
Она подосадовала.;sadness;sadness
Не сломись?;surprise;anger
Она не хватила.;sadness;anger
Она не тяготила!;joy;anger
Огорчи!;sadness;surprise
Она леденила!;anger;joy
Не оплачь!;joy;anger
Она не стращала?;surprise;surprise
Угрожай.;anger;fear
Не скучай.;joy;sadness
Тужи?;sadness;surprise
Рассмеши!;joy;anger
Цвети!;joy;joy
Не изнывай?;surprise;surprise
Она не сожалела?;surprise;sadness
Она взволновалась!;fear;surprise
Она не убоялась!;joy;anger
Она не утомила.;joy;sadness
Она наскучила.;sadness;sadness
Опечаливай!;sadness;joy
Она окрылилась.;joy;sadness
Не прогневайся.;fear;anger
Она не изводилась?;surprise;surprise
Она не умаялась!;joy;anger
Удручи?;sadness;anger
Она надоела.;anger;sadness
Она серчала?;anger;anger
Она не бесила.;joy;anger
Она не взволновалась?;surprise;surprise
Не спугивай?;surprise;anger
Она помрачилась!;sadness;sadness
Не затрави?;surprise;surprise
Она не рыдала?;surprise;anger
Не любуйся!;anger;joy
Недолюбливай.;sadness;anger
Она раздражала!;anger;anger
Она опечалилась!;sadness;sadness
Она не сокрушалась?;surprise;anger
Она не трусила!;joy;anger
Не изматывайся?;surprise;anger
Она нервничала.;fear;sadness
Она не погрустила.;joy;sadness
Она не тужила.;joy;sadness
Она истосковалась.;sadness;sadness
Она не жалела?;surprise;sadness
Она не уважала.;anger;anger
Она насыщалась?;joy;surprise
Она не подступала!;anger;anger
Она скорбела?;sadness;sadness
Загрусти.;sadness;anger
Она забеспокоилась.;fear;sadness
Не подбодрись.;sadness;anger
Раздражайся?;anger;anger
Она плакала?;sadness;sadness
Она беспокоила!;fear;fear
Она исстрадалась.;sadness;sadness
Не напугай?;surprise;fear
Не поразись?;surprise;surprise
Она огорчилась?;sadness;sadness
Не взорви!;anger;surprise
Она не воскрешала?;surprise;surprise
Она поощряла.;joy;joy
Прогневайся!;anger;anger
Намучься!;sadness;anger
Она печалилась!;sadness;sadness
Она повредила!;anger;sadness
Не удовлетворись!;sadness;joy
Не раздражись?;surprise;anger
Леденей.;fear;joy
Не опечалься.;joy;sadness
Не истоскуйся?;surprise;anger
Помучься.;sadness;joy
Она обеспокоилась?;fear;surprise
Она побоялась?;fear;anger
Не выматывай!;anger;anger
Изумляйся!;surprise;joy
Она не измочаливала?;surprise;surprise
Стращай.;fear;fear
Она рассерчала!;anger;anger
Опечалься.;sadness;anger
Ободряйся?;joy;anger
Взволнуйся!;fear;anger
Устрашись?;fear;surprise
Она ранила!;anger;sadness
Не ликуй?;surprise;anger
Она не сердила!;joy;anger
Она не взбадривалась.;sadness;anger
Упейся.;anger;anger
Она любовалась!;joy;joy
Она удручала!;sadness;sadness
Она не воскрешала!;sadness;sadness
Не затоскуй.;joy;anger
Она обеспокоила?;fear;surprise
Хандри.;sadness;joy
Смейся!;joy;joy
Она не сердилась!;joy;anger
Не изматывай!;anger;anger
Она не рассмеялась?;surprise;joy
Она раздразнила.;joy;anger
Поднимай?;surprise;surprise
Она не опечаливала?;surprise;surprise
Она любила!;joy;joy
Она изумлялась?;surprise;surprise
Вдохновляйся?;joy;surprise
Она выстрадала!;sadness;surprise
Обожай!;joy;joy
Она не заинтересовала.;sadness;surprise
Она не болела.;joy;sadness
Подружись.;joy;sadness
Не тужи?;surprise;surprise
Закручинься.;sadness;anger
Она не давила!;joy;anger
Не подивись!;anger;anger
Насыщайся?;joy;sadness
Не приуной.;joy;anger
Она измочаливала.;sadness;sadness
Вспыли?;anger;surprise
Она не намучилась.;joy;sadness
Не огорчайся!;joy;sadness
Не возвеселись!;sadness;anger
Не окрылись?;surprise;surprise
Она не недоумевала.;joy;surprise
Она осерчала.;anger;anger
Не посетуй!;anger;surprise
Не пугайся?;surprise;fear
Понервничай!;fear;anger
Посетуй?;sadness;surprise
Содрогайся?;fear;surprise
Она не наскучила?;surprise;surprise
Не развлекайся.;sadness;joy
Не отчаивайся?;surprise;anger
Резвись.;joy;anger
Люби!;joy;joy
Взбадривайся?;joy;anger
Изнывай?;sadness;surprise
Упивайся!;anger;anger
Она не гневалась.;joy;anger
Расстрой!;sadness;anger
Она взбодрилась?;joy;anger
Она не презирала?;surprise;anger
